   1.0000000000000000E-003   1.4021244067945638E-006   2.0163584676174446     
   3.0000000000000001E-003   1.5068797676943884E-005  0.75820493512496168     
   5.0000000000000001E-003   5.6251204766587313E-005  0.25323013501866198     
   7.0000000000000001E-003   1.7564734835091571E-004  0.12950166321874915     
   9.0000000000000011E-003   3.5085009922740233E-004  0.10541115604439390     
   1.0999999999999999E-002   4.5058528771749738E-004   6.8913950681508657E-002
   1.3000000000000001E-002   5.9754786832353799E-004   6.4662131173669313E-002
   1.4999999999999999E-002   7.6375347514645207E-004   5.1320601290773551E-002
   1.7000000000000001E-002   9.2989226923911037E-004   4.2754308988290447E-002
   1.9000000000000003E-002   1.0896428254795066E-003   4.5622724037702164E-002
   2.0999999999999998E-002   1.1906391132455504E-003   4.8535329528375130E-002
   2.3000000000000000E-002   1.3284114721585940E-003   3.8298256079152736E-002
   2.5000000000000001E-002   1.3909504249057841E-003   5.6211515616093929E-002
   2.7000000000000003E-002   1.5344980806576908E-003   3.7575681557652549E-002
   2.8999999999999998E-002   1.5638589012978441E-003   5.4849416231237777E-002
   3.1000000000000000E-002   1.5150976439530560E-003   5.4238877976436388E-002
   3.3000000000000002E-002   1.7553286270834186E-003   3.2731875021149499E-002
   3.5000000000000003E-002   1.7573083411269290E-003   3.1159124150431351E-002
   3.7000000000000005E-002   1.7588034270278510E-003   3.4473410882551396E-002
   3.9000000000000000E-002   1.6639503629355945E-003   3.4673417589293924E-002
   4.1000000000000002E-002   1.7415915718055539E-003   3.1551581627463993E-002
   4.2999999999999997E-002   1.7973289632858104E-003   4.0006384076723349E-002
   4.4999999999999998E-002   1.8988817863435893E-003  0.22428465067295614     
   4.7000000000000000E-002   1.6122048943703500E-003   3.8037589590780824E-002
   4.9000000000000002E-002   1.6030143172358991E-003   3.9063886961504278E-002
   5.1000000000000004E-002   1.6078531587182694E-003   3.9111009341276287E-002
   5.3000000000000005E-002   1.6382077880757408E-003   3.2253211434073746E-002
   5.5000000000000000E-002   1.3630997556815436E-003   6.1141521372666395E-002
   5.7000000000000002E-002   1.3569033707355191E-003   5.6216451487089800E-002
   5.8999999999999997E-002   1.2833232080011945E-003   5.3289096171722269E-002
   6.0999999999999999E-002   1.3087269072150371E-003   4.8220571301647565E-002
   6.3000000000000000E-002   1.1109785876235283E-003   6.7248854452442011E-002
   6.5000000000000002E-002   1.1883901618411901E-003   5.0393027457721389E-002
   6.7000000000000004E-002   9.9682638604809445E-004   6.7970947265853038E-002
   6.9000000000000006E-002   7.3539803854326326E-004  0.21314106859723378     
   7.1000000000000008E-002   8.6858807399900690E-004   5.9340383256340730E-002
   7.3000000000000009E-002   7.6250893005588686E-004   5.9149317905360731E-002
   7.4999999999999997E-002   7.3733872573556250E-004  0.11756432376415694     
   7.6999999999999999E-002   1.1030736471890920E-003  0.25646841104299800     
   7.9000000000000001E-002   5.9754034142949820E-004   5.5982006604109576E-002
   8.1000000000000003E-002   5.7302134963872319E-004   5.8341169536341206E-002
   8.3000000000000004E-002   4.2462191789639238E-004   8.1738814663077863E-002
   8.5000000000000006E-002   4.6579145885983209E-004  0.10586845886304416     
   8.6999999999999994E-002   4.5862067746756894E-004  0.15187515004866867     
   8.8999999999999996E-002   3.6265812744474299E-004  0.12226776409779692     
   9.0999999999999998E-002   3.6621073084869141E-004  0.11432329104992953     
   9.2999999999999999E-002   3.5440417775902192E-004  0.10276102639004527     
   9.5000000000000001E-002   2.7091367119844314E-004  0.12137580322847373     
   9.7000000000000003E-002   2.1237487616098191E-004   8.4311961681525341E-002
   9.9000000000000005E-002   2.1404762172950691E-004   9.7899189236006101E-002
