0.001	5.78555e-08	5.29432e-07
0.003	7.36333e-06	1.53193e-06
0.005	4.23933e-05	2.55346e-06
0.007	0.000106754	3.49869e-06
0.009	0.000190183	4.33604e-06
0.011	0.000291368	5.19772e-06
0.013	0.000399944	5.94868e-06
0.015	0.000506525	7.1888e-06
0.017	0.00061776	7.58927e-06
0.019	0.000722501	7.85707e-06
0.021	0.000830395	8.32026e-06
0.023	0.000929931	8.73974e-06
0.025	0.00102052	8.92302e-06
0.027	0.00111133	8.99409e-06
0.029	0.00118988	9.62566e-06
0.031	0.00127979	1.02282e-05
0.033	0.00134659	1.06382e-05
0.035	0.0014082	1.00946e-05
0.037	0.0014629	1.05165e-05
0.039	0.00152109	9.54488e-06
0.041	0.00156802	1.19099e-05
0.043	0.00160148	9.52824e-06
0.045	0.00163883	1.114e-05
0.047	0.00166365	9.9614e-06
0.049	0.0016906	1.00888e-05
0.051	0.00170987	9.21169e-06
0.053	0.0017084	8.7695e-06
0.055	0.00171481	8.80228e-06
0.057	0.00171055	8.55416e-06
0.059	0.0017065	9.05492e-06
0.061	0.0016914	8.40379e-06
0.063	0.00166145	7.50739e-06
0.065	0.00164077	7.12766e-06
0.067	0.00160687	6.85234e-06
0.069	0.00157818	6.61106e-06
0.071	0.00154339	6.17863e-06
0.073	0.00150051	5.83244e-06
0.075	0.00145653	5.69462e-06
0.077	0.00141458	5.06772e-06
0.079	0.00136386	5.24967e-06
0.081	0.00131387	4.68095e-06
0.083	0.00125906	4.51767e-06
0.085	0.00121333	4.15471e-06
0.087	0.00116008	4.09363e-06
0.089	0.00110249	3.84894e-06
0.091	0.00104872	3.35639e-06
0.093	0.0009937	3.20519e-06
0.095	0.00094463	2.81264e-06
0.097	0.000890097	2.38277e-06
0.099	0.000834975	2.30085e-06
